id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,dummy
1493,7,0.22,0.28,10.6,0.039,32,117,0.99355,3.05,0.55,11.5,7,1
1494,6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,6,1
1495,7,0.4,0.25,1.8,0.05,51,189,0.99174,3,0.55,11.4,6,1
1496,7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5,1
1497,6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,6,1
1498,6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,6,1
1499,6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,7,1
1500,7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5,1
1501,6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8,6,1
1502,6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4,7,1
1503,8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,6,1
1504,6.3,0.19,0.29,5.5,0.042,44,189,0.99304,3.19,0.47,10.3,6,1
1505,7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6,1
1506,8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4,6,1
1507,5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,6,1
1508,6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,6,1
1509,6,0.14,0.17,5.6,0.036,37,127,0.99373,3.05,0.57,9.8,6,1
1510,7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5,5,1
1511,6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1,7,1
1512,6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,7,1
1513,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6,1
1514,6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,7,1
1515,7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,6,1
1516,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6,1
1517,6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,6,1
1518,6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4,6,1
1519,6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5,1
1520,6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5,1
1521,7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1,6,1
1522,6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,5,1
1523,6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,7,1
1524,6,0.17,0.29,9.7,0.044,33,98,0.99536,3.12,0.36,9.2,6,1
1525,6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7,1
1526,8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10,6,1
1527,6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,6,1
1528,6.1,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1,6,1
1529,6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9,7,1
1530,6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,6,1
1531,6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,6,1
1532,6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,7,1
1533,5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,7,1
1534,7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7,6,1
1535,6,0.24,0.28,3.95,0.038,61,134,0.99146,3.3,0.54,11.3,7,1
1536,6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,6,1
1537,7.5,0.33,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,6,1
1538,7,0.22,0.24,11,0.041,75,167,0.99508,2.98,0.56,10.5,6,1
1539,6.5,0.19,0.28,1.4,0.046,22,90,0.99038,3.18,0.51,11.7,6,1
1540,7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13,6,1
1541,6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,7,1
1542,6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4,5,1
1543,5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,6,1
1544,7.6,0.23,0.29,8.6,0.053,65,146,0.9963,3.11,0.32,9.8,6,1
1545,6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,5,1
1546,7.2,0.23,0.46,6.4,0.036,17,85,0.99279,3.1,0.78,11.7,6,1
1547,6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6,6,1
1548,6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1,6,1
1549,6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2,7,1
1550,7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7,6,1
1551,6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6,1
1552,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6,1
1553,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6,1
1554,7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10,6,1
1555,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6,1
1556,4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2,6,1
1557,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,6,1
1558,7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,5,1
1559,7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4,7,1
1560,7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,6,1
1561,8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1,6,1
1562,7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3,6,1
1563,7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7,1
1564,7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,6,1
1565,7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,6,1
1566,7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7,6,1
1567,5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,6,1
1568,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6,1
1569,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6,1
1570,5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,7,1
1571,6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4,5,1
1572,6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4,6,1
1573,6.6,0.26,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4,6,1
1574,7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,7,1
1575,6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,5,1
1576,6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,6,1
1577,7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,6,1
1578,7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,5,1
1579,6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6,1
1580,6.3,0.2,0.26,4.7,0.04,108,168,0.99278,3.07,0.75,10.7,6,1
1581,6.6,0.36,0.28,6.1,0.029,12,93,0.99054,3.19,0.27,12.8,7,1
1582,7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,5,1
1583,7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,5,1
1584,6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,5,1
1585,6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,5,1
1586,5.8,0.58,0,1.5,0.02,33,96,0.98918,3.29,0.38,12.4,6,1
1587,6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,6,1
1588,6.4,0.24,0.23,2,0.046,30,133,0.9908,3.12,0.54,11.4,6,1
1589,6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,6,1
1590,5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,6,1
1591,5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9,7,1
1592,5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,7,1
1593,5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,7,1
1594,6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4,6,1
1595,6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9,7,1
1596,5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7,1
1597,5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4,6,1
1598,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6,1
1599,7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,5,1
1600,6,0.16,0.27,12,0.03,39,98,0.99402,3.15,0.34,10.8,6,1
1601,7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,6,1
1602,7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,6,1
1603,6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,7,1
1604,7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,5,1
1605,6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,5,1
1606,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6,1
1607,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6,1
1608,6.7,0.34,0.43,1.6,0.041,29,114,0.99014,3.23,0.44,12.6,6,1
1609,4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6,5,1
1610,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6,1
1611,6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8,5,1
1612,6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2,6,1
1613,6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5,5,1
1614,7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,5,1
1615,6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5,7,1
1616,7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,5,1
1617,6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4,6,1
1618,6.5,0.32,0.48,8,0.026,18,88,0.99144,3.22,0.79,12.7,6,1
1619,7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2,6,1
1620,5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2,6,1
1621,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7,1
1622,6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9,6,1
1623,5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,7,1
1624,7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,6,1
1625,7.8,0.2,0.32,5,0.016,31,101,0.99186,2.99,0.39,11,6,1
1626,6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,6,1
1627,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5,1
1628,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5,1
1629,6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3,6,1
1630,6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,6,1
1631,6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,5,1
1632,7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,5,1
1633,7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,5,1
1634,7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,6,1
1635,6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9,7,1
1636,7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3,6,1
1637,6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3,6,1
1638,4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5,6,1
1639,6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5,1
1640,6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11,6,1
1641,6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,6,1
1642,8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,5,1
1643,5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,6,1
1644,6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5,7,1
1645,5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1,7,1
1646,5.4,0.17,0.27,2.7,0.049,28,104,0.99224,3.46,0.55,10.3,6,1
1647,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6,1
1648,6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13,7,1
1649,8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11,6,1
1650,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6,1
1651,7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,6,1
1652,6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8,6,1
1653,6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4,6,1
1654,7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,5,1
1655,7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3,6,1
1656,7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4,6,1
1657,5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,7,1
1658,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7,1
1659,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7,1
1660,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7,1
1661,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7,1
1662,7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,6,1
1663,4.7,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,7,1
1664,6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,5,1
1665,6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,6,1
1666,8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,5,1
1667,6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,5,1
1668,7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7,6,1
1669,5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3,6,1
1670,8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12,6,1
1671,6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,7,1
1672,5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3,6,1
1673,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,5,1
1674,7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,6,1
1675,5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6,1
1676,6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8,6,1
1677,7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,6,1
1678,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,5,1
1679,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,5,1
1680,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,5,1
1681,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,5,1
1682,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,7,1
1683,7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,7,1
1684,6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4,6,1
1685,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,7,1
1686,7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,7,1
1687,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,6,1
1688,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,6,1
1689,6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,6,1
1690,6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5,6,1
1691,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,7,1
1692,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,6,1
1693,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6,1
1694,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6,1
1695,6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,6,1
1696,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5,1
1697,7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2,6,1
1698,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,5,1
1699,6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5,1
1700,6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,6,1
1701,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7,1
1702,7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,7,1
1703,6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,5,1
1704,5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5,7,1
1705,6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,7,1
1706,6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,6,1
1707,6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9,6,1
1708,6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,5,1
1709,5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11,6,1
1710,5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,6,1
1711,5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,6,1
1712,6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,5,1
1713,7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,6,1
1714,7,0.2,0.4,1.1,0.058,30,93,0.99322,3.03,0.38,9.2,6,1
1715,6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6,5,1
1716,6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8,7,1
1717,6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,6,1
1718,6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,6,1
1719,6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6,6,1
1720,6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,5,1
1721,5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,6,1
1722,5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,6,1
1723,6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2,7,1
1724,5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3,6,1
1725,7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,6,1
1726,7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3,6,1
1727,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6,1
1728,7.4,0.28,0.5,12.1,0.049,48,122,0.9973,3.01,0.44,9,6,1
1729,6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7,5,1
1730,6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,6,1
1731,6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,6,1
1732,6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4,6,1
1733,6.8,0.29,0.32,1.8,0.032,18,130,0.99095,3.05,0.62,11.2,6,1
1734,6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7,6,1
1735,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6,1
1736,7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7,6,1
1737,5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,7,1
1738,7.4,0.26,0.32,3.7,0.032,29,193,0.99134,3.1,0.67,12.5,7,1
1739,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7,1
1740,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7,1
1741,7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,6,1
1742,7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,6,1
1743,6.3,0.17,0.32,1,0.04,39,118,0.98886,3.31,0.4,13.1,6,1
1744,6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6,7,1
1745,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7,1
1746,6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2,6,1
1747,6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,5,1
1748,6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,5,1
1749,5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,6,1
1750,5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3,6,1
1751,6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,5,1
1752,7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12,6,1
1753,6.3,0.3,0.48,7.4,0.053,34,149,0.99472,3.18,0.53,9.8,5,1
1754,7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,5,1
1755,6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,7,1
1756,6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,5,1
1757,6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,6,1
1758,5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3,5,1
1759,6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,7,1
1760,6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,5,1
1761,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5,1
1762,6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,7,1
1763,6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9,5,1
1764,6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5,1
1765,3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4,6,1
1766,6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,7,1
1767,6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,6,1
1768,5.8,0.2,0.16,1.4,0.042,44,99,0.98912,3.23,0.37,12.2,6,1
1769,6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,6,1
1770,5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,7,1
1771,6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,5,1
1772,5.2,0.31,0.2,2.4,0.027,27,117,0.98886,3.56,0.45,13,7,1
1773,7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,6,1
1774,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6,1
1775,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6,1
1776,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,6,1
1777,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,6,1
1778,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,6,1
1779,7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11,6,1
1780,7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,5,1
1781,5.9,0.25,0.24,7.4,0.044,21,113,0.99462,3.38,0.58,10.5,6,1
1782,6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11,6,1
1783,6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,6,1
1784,6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.89333333,7,1
1785,7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,5,1
1786,6.7,0.34,0.26,1.9,0.038,58,138,0.9893,3,0.47,12.2,6,1
