view_certificate_1,view_certificate_2,Cupping Protocol and Descriptors,View Green Analysis Details,Request a Sample,Species,Owner,Country of Origin,Farm Name,Lot Number,Mill,ICO Number,Company,Altitude,Region,Producer,Number of Bags,Bag Weight,In-Country Partner,Harvest Year,Grading Date,Owner.1,Variety,Status,Processing Method,X28,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,NA.1,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,NA.2,Moisture,Category One Defects,Quakers,Color,Category Two Defects,NA.3,Expiration,Certification Body,Certification Address,Certification Contact,X52,Notes,id
,,,,,Arabica,MARIA LUISA DEL CARMEN ROJAS NARVAEZ,Mexico,santa maria,,,1405830166,FINCA LAS NUBES,1400,SANTA CATARINA JUQUILA,MARIA LUISA DEL CARMEN ROJAS NARVAEZ,10,1 kg,AMECAFE,2012,"June 6th, 2012",MARIA LUISA DEL CARMEN ROJAS NARVAEZ,Other,Completed,Washed / Wet,Sample,7.75,7.67,7.42,7.75,7.5,7.5,Sample,10,10,10,7.5,Sample  83.08,,10 %,0 full defects,0,,1 full defects,,"June 6th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,146
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),,,,220454,Kona Pacific Farmers Cooperative,,KONA,,7,100 lbs,Specialty Coffee Association,2012,"April 6th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Completed,Natural / Dry,Sample,7.67,7.58,7.5,7.67,7.92,8,Sample,9.33,9.33,10,8.08,Sample  83.08,,0 %,1 full defects,0,,4 full defects,,"April 6th, 2013",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,147
,,,,,Arabica,Chris Finch,Guatemala,,,,11/851/0022,,,,,275,69 kg,Specialty Coffee Association,,"November 11th, 2010",Chris Finch,,Completed,,Sample,7.92,7.67,7.67,7.25,7.83,7.67,Sample,9.33,10,10,7.75,Sample  83.08,,2 %,0 full defects,0,,1 full defects,,"November 11th, 2011",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,148
,,,,,Arabica,UCFA,Uganda,Ibanda Farmers Group,201502,Ibero,C201502,UCFA,1645,"Kasese, Mt. Rwenzori",Emmanuel Munaaba,325,60 kg,Uganda Coffee Development Authority,2015,"July 18th, 2016",UCFA,Bourbon,Completed,Natural / Dry,Sample,7.67,7.67,7.5,7.58,7.42,7.5,Sample,10,10,10,7.67,Sample  83.00,,12 %,0 full defects,5,Green,8 full defects,,"July 18th, 2017",Uganda Coffee Development Authority,"Coffee House, Plot 35, Jinja Road, P.O. Box 7267, Kampala, Uganda",Clare Rwakatogoro - 256-41-256940/233073,,,149
,,,,,Arabica,"Sunvirtue Co., Ltd.",Vietnam,APOLLO Estate,,APOLLO Estate,,"Sunvirtue Co., Ltd.",1550,Vietnam Cau Dat,"Yeh, Li Chuan.",2,2 kg,Specialty Coffee Association,2014,"December 28th, 2015","Sunvirtue Co., Ltd.",Caturra,Completed,Other,Sample,7.75,7.67,7.58,7.58,7.42,7.67,Sample,9.33,10,10,8,Sample  83.00,,0 %,0 full defects,0,Green,0 full defects,,"December 27th, 2016",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,150
,,,,,Arabica,Irene Alves Santos,Brazil,Fazenda Santo Antonio,,Dry,651,Atlantica Eportacao e Importcao Ltda,900-1100,High Mogiana,João Alves Toledo,305,2 kg,Brazil Specialty Coffee Association,2014,"February 13th, 2015",Irene Alves Santos,Catuai,Completed,Natural / Dry,Sample,7.67,7.67,7.67,7.5,7.42,7.5,Sample,10,10,10,7.58,Sample  83.00,,0 %,0 full defects,0,Green,0 full defects,,"February 13th, 2016",Brazil Specialty Coffee Association,"Rua Gaspar Batista Paiva, 416 – Santa Luiza Varginha/MG – Brazil",João Vitor - 55 35 3212-6302 or 3212-4705,,,151
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,GRUPO MEDINA (PEQUEÑOS PRODUCTORES),,BENEFICIO SIEMBRAS VISIÓN (154),11-11711-86 (SV),"SIEMBRAS VISIÓN, S.A.",1500 MSNM,ANTIGUA,GRUPO MEDINA,26,69 kg,Asociacion Nacional Del Café,2014,"March 7th, 2014",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.67,7.67,7.42,7.83,7.5,7.5,Sample,10,10,10,7.42,Sample  83.00,,10 %,1 full defects,0,Green,0 full defects,,"March 7th, 2015",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,152
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,,,3-37-0281,Racafe & Cia S.C.A,1600 - 1950 msnm,Huila,La Plata,120,70 kg,Almacafé,2013,"November 7th, 2013",Racafe & Cia S.C.A,Caturra,Completed,Washed / Wet,Sample,7.75,7.42,7.33,7.5,7.58,7.17,Sample,10,10,10,8.25,Sample  83.00,,11 %,1 full defects,0,Green,1 full defects,,"November 7th, 2014",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,153
,,,,,Arabica,CARCAFE LTDA CI,Colombia,,,NEIVA,3-59-1327,CARCAFE LTDA CI,1000 MSNM,PITALITO HUILA,ORLANDO ORTOZ / HIPOLITO TORRES,250,70 kg,Almacafé,2013,"April 26th, 2013",CARCAFE LTDA CI,Caturra,Completed,Natural / Dry,Sample,7.58,7.75,7.42,7.67,7.58,7.42,Sample,10,10,10,7.58,Sample  83.00,,0 %,0 full defects,0,Green,2 full defects,,"April 26th, 2014",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,154
,,,,,Arabica,Exportadora de Cafe Condor S.A,Colombia,varios,,trilladora Bonanza,3-68-0124,Exportadora de Cafe Condor S.A,1500-1750 msnm,huila,varios,250,70 kg,Almacafé,2012,"May 11th, 2012",Exportadora de Cafe Condor S.A,Caturra,Completed,Washed / Wet,Sample,7.75,7.58,7.5,7.67,7.83,7.75,Sample,9.33,10,10,7.58,Sample  83.00,,0 %,0 full defects,0,Green,4 full defects,,"May 11th, 2013",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,155
,,,,,Arabica,Exportadora de Cafe Condor S.A,Colombia,,,Trilladora Bonanza-Armenia,3-68-0141,Exportadora de Cafe Condor S.A,1750 msnm,huila,,250,70 kg,Almacafé,2012,"June 8th, 2012",Exportadora de Cafe Condor S.A,Caturra,Completed,Washed / Wet,Sample,7.67,7.58,7.58,7.58,7.67,7.42,Sample,10,10,10,7.5,Sample  83.00,,11 %,0 full defects,0,Green,0 full defects,,"June 8th, 2013",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,156
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,,,3-37-0170,C.I.Racafe & Cia S.C.A,1600 - 1950 MSNM,LA PLATA,LA PLATA,121,1 kg,Almacafé,2011,"December 2nd, 2011",Racafe & Cia S.C.A,Caturra,Completed,Washed / Wet,Sample,7.67,7.67,7.58,7.5,7.67,7.42,Sample,10,10,10,7.5,Sample  83.00,,12 %,0 full defects,0,Bluish-Green,0 full defects,,"December 1st, 2012",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,157
,,,,,Arabica,Doi Tung Development Project,Thailand,Doi Tung Development Project,,,,,,,,1,60 kg,Specialty Coffee Association,2011,"August 16th, 2011",Doi Tung Development Project,,Completed,,Sample,7.33,7.67,7.58,7.5,7.75,7.67,Sample,10,10,10,7.5,Sample  83.00,,28 %,0 full defects,0,,0 full defects,,"August 15th, 2012",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,158
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,,Popayán,3-37,,1050 - 1850 msnm,Cauca,,300,70 kg,Almacafé,Abril - Julio,"May 12th, 2011",Racafe & Cia S.C.A,,Completed,,Sample,7.33,7.67,7.58,7.33,7.58,7.92,Sample,10,10,10,7.58,Sample  83.00,,8 %,0 full defects,0,,1 full defects,,"May 11th, 2012",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,159
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),,,,HDOA #210363,,,,,5,100 lbs,Specialty Coffee Association,,"March 9th, 2011",Kona Pacific Farmers Cooperative,,Completed,,Sample,7.5,7.58,7.42,7.58,7.58,7.67,Sample,10,10,10,7.67,Sample  83.00,,0 %,0 full defects,0,,1 full defects,,"March 8th, 2012",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,160
,,,,,Arabica,Exportadora de Cafe Condor S.A,Colombia,,,trilladora bonanza,3-68-0140,,1800 msnm,huila,varios,250,70 kg,Almacafé,4t/2011,"February 1st, 2011",Exportadora de Cafe Condor S.A,,Completed,,Sample,7.5,7.58,7.67,7.67,7.58,7.58,Sample,10,10,10,7.42,Sample  83.00,,6 %,0 full defects,0,,2 full defects,,"February 1st, 2012",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,161
,,,,,Arabica,Doi Tung Development Project,Thailand,Doi Tung Development Project,,,,,,,Doi Tung Development Project,1,1 lbs,Specialty Coffee Association,,"April 13th, 2010",Doi Tung Development Project,,Completed,,Sample,7.5,7.25,7.42,7.75,8.17,7.5,Sample,10,10,10,7.42,Sample  83.00,,0 %,0 full defects,0,,0 full defects,,"April 13th, 2011",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,162
,,,,,Arabica,"Lin, Che-Hao Krude 林哲豪",Taiwan,Shi Fang Yuan 十方源,2016 Tainan Coffee Cupping Event Micro Lot 臺南市咖啡評鑑批次,Shi Fang Yuan 十方源,Taiwan,Taiwan Coffee Laboratory,350,"Dongshan Dist., Tainan City 臺南市東山區",Wang Chao Yung 王超永,10,20 kg,Specialty Coffee Association,2016,"June 28th, 2016","Lin, Che-Hao Krude 林哲豪",Caturra,Completed,Natural / Dry,Sample,7.17,7.83,7.25,7.67,7.67,7.58,Sample,10,10,10,7.75,Sample  82.92,,9 %,31 full defects,0,Green,0 full defects,,"June 28th, 2017",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,163
,,,,,Arabica,CQI Taiwan ICP CQI台灣合作夥伴,Ethiopia,-,none,--,010/0357/0085,Belayneh Kindie,2000,"Blida,kercha,Guji,Oromia",-,250,60 kg,Blossom Valley International,2016,"February 26th, 2016",CQI Taiwan ICP CQI台灣合作夥伴,Ethiopian Heirlooms,Completed,Washed / Wet,Sample,7.58,7.58,7.5,7.5,7.58,7.58,Sample,10,10,10,7.58,Sample  82.92,,0 %,1 full defects,0,Bluish-Green,20 full defects,,"February 25th, 2017",Blossom Valley International,No.72 Mo-Fan St. Taiwan Zip: 403,Damon Chen - +886-4-23022323,,,164
,,,,,Arabica,Andrew Bowman,Mexico,FIECH (mixed producers),,n/a,16,"Tony's Coffee and Teas, Inc.","1,300 meters",Chiapas,FIECH,275,2 kg,Specialty Coffee Association,2015,"June 11th, 2015",Andrew Bowman,Bourbon,Completed,Washed / Wet,Sample,7.75,7.67,7.42,7.42,7.75,7.5,Sample,10,10,10,7.42,Sample  82.92,,12 %,2 full defects,0,Bluish-Green,8 full defects,,"June 10th, 2016",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,165
,,,,,Arabica,Nyapea coffee farmers association,Uganda,Nyapea coffee farmers,,Nyapea,0,Nyapea coffee farmers association,1400,West Nile,Nyapea coffee farmers association,1,60 kg,Uganda Coffee Development Authority,2013,"June 27th, 2014",Nyapea coffee farmers association,SL14,Completed,Washed / Wet,Sample,7.75,7.58,7.58,7.5,7.5,7.5,Sample,10,10,10,7.5,Sample  82.92,,12 %,0 full defects,0,Green,4 full defects,,"June 27th, 2015",Uganda Coffee Development Authority,"Coffee House, Plot 35, Jinja Road, P.O. Box 7267, Kampala, Uganda",Clare Rwakatogoro - 256-41-256940/233073,,,166
,,,,,Arabica,Rob Tuttle,Guatemala,,,,11-049-0093,Thrive Farmers,,,,1,2 kg,Specialty Coffee Association,2012,"December 27th, 2013",Rob Tuttle,,Completed,Washed / Wet,Sample,7.58,7.58,7.25,7.58,7.58,7.58,Sample,10,10,10,7.75,Sample  82.92,,10 %,0 full defects,0,Green,4 full defects,,"December 27th, 2014",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,167
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,,,3-37-2864,Racafe & Cia S.C.A,1800 - 2000,Huila,,250,70 kg,Almacafé,2013,"September 13th, 2013",Racafe & Cia S.C.A,Caturra,Completed,Washed / Wet,Sample,7.58,7.5,7.75,7.33,7.58,7.58,Sample,10,10,10,7.58,Sample  82.92,,11 %,0 full defects,0,Green,2 full defects,,"September 13th, 2014",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,168
,,,,,Arabica,MARIA GUADALUPE GOMEZ ANZO,Mexico,EL REGALITO,,EL REGALITO,0,,1248,PETATLAN,MARIA GUADALUPE GOMEZ ANZO,15,1 kg,AMECAFE,2012,"July 26th, 2012",MARIA GUADALUPE GOMEZ ANZO,Typica,Completed,Natural / Dry,Sample,7.58,7.58,7.33,7.25,7.58,7.75,Sample,10,10,10,7.83,Sample  82.92,,10 %,0 full defects,0,Green,4 full defects,,"July 26th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,169
,,,,,Arabica,Royal Base Corporation,Vietnam,"Apollo Co., Ltd.",,"Apollo Co., Ltd.",,Royal Base Corporation,1040M,Don Duong,"Apollo Co., Ltd.",1,2 kg,Specialty Coffee Association,2012,"July 20th, 2012",Royal Base Corporation,Other,Completed,Natural / Dry,Sample,7.67,7.33,7.17,7.58,8.08,7.42,Sample,10,10,10,7.67,Sample  82.92,,0 %,0 full defects,0,None,17 full defects,,"July 20th, 2013",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,170
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,,,3-37-2759,,1050 - 1850 msnm,Cauca,,250,70 kg,Almacafé,Abril - Julio /2011,"July 19th, 2011",Racafe & Cia S.C.A,,Completed,,Sample,7.5,7.75,7.33,7.75,7.08,7.83,Sample,10,10,10,7.67,Sample  82.92,,15 %,0 full defects,0,,0 full defects,,"July 18th, 2012",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,171
,,,,,Arabica,Doi Tung Development Project,Thailand,Doi Tung Development Project,,,,,,,Doi Tung Development Project,2,1 lbs,Specialty Coffee Association,,"April 13th, 2010",Doi Tung Development Project,,Completed,,Sample,7.42,7.58,7.5,7.17,7.5,8,Sample,10,10,10,7.75,Sample  82.92,,0 %,0 full defects,0,,0 full defects,,"April 13th, 2011",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,172
,,,,,Arabica,Jungle Estate,Kenya,JUNGLE ESTATE,01NG011,NKG MILLS,,Keremara Limited,1754,NYERI,KEREMARA LIMITED,27,50 kg,Kenya Coffee Traders Association,2017,"October 13th, 2017",Jungle Estate,SL28,Completed,Washed / Wet,Sample,7.75,7.58,7.42,7.58,7.5,7.5,Sample,10,10,10,7.5,Sample  82.83,,10 %,0 full defects,0,Green,3 full defects,,"October 13th, 2018",Kenya Coffee Traders Association,"P.O. Box 646 00100Nairobi, Kenya",Ivy Sarah Nderitu - +254 786 821 621,,,173
,,,,,Arabica,"Sunvirtue Co., Ltd.",Vietnam,APOLLO Estate,,APOLLO Estate,,"Sunvirtue Co., Ltd.",1040,Vietnam Tutra,"Yeh, Li Chuan",3,2 kg,Specialty Coffee Association,2014,"January 19th, 2016","Sunvirtue Co., Ltd.",Other,Completed,Other,Sample,7.25,7.58,7.5,7.42,7.75,7.42,Sample,10,10,10,7.92,Sample  82.83,,11 %,11 full defects,0,Green,0 full defects,,"January 18th, 2017",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,174
,,,,,Arabica,Cafebras,Brazil,Santa Fé 2,,VIA SECA,002/1495/0695,Cafebras Comercio de Cafés do Brasil SA,900,Cerrado,Antonio Batista Francisquine,300,60 kg,Brazil Specialty Coffee Association,2015,"May 26th, 2015",Cafebras,Catuai,Completed,Natural / Dry,Sample,7.58,7.83,7.33,7.67,7.42,7.33,Sample,10,10,10,7.67,Sample  82.83,,12 %,2 full defects,0,Green,6 full defects,,"May 25th, 2016",Brazil Specialty Coffee Association,"Rua Gaspar Batista Paiva, 416 – Santa Luiza Varginha/MG – Brazil",João Vitor - 55 35 3212-6302 or 3212-4705,,,175
,,,,,Arabica,"Coffeebythebag.com , INC",Colombia,,,Trilladora Picaleña,3-320-0025,"Coffeebythebag.com , INC.",1800 mts,Santander,Mrs. Galeano,40,1 kg,Almacafé,2013,"January 20th, 2014","Coffeebythebag.com , INC",Typica,Completed,Natural / Dry,Sample,7.5,7.42,7.58,7.5,7.58,7.58,Sample,10,10,10,7.67,Sample  82.83,,0 %,4 full defects,0,Green,4 full defects,,"January 20th, 2015",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,176
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,,,3-37-1765,Racafe & Cia S.C.A,De 1600 a 1950 msnm,Huila,La Plata,125,70 kg,Almacafé,2013,"May 10th, 2013",Racafe & Cia S.C.A,Caturra,Completed,Washed / Wet,Sample,7.83,7.5,7.5,7.42,7.5,7.5,Sample,10,10,10,7.58,Sample  82.83,,11 %,0 full defects,0,Green,3 full defects,,"May 10th, 2014",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,177
,,,,,Arabica,Edwin Agasso,"Tanzania, United Republic Of",BURKA COFFEE ESTATE,,RAFIKI (COFFEE) LIMITED,033/DE/006/007,TCB,"1,400 METER ABOVE SEA LEVEL",ARUSHA,BURKA COFFEE ESTATE,300,2 kg,Tanzanian Coffee Board,2012,"April 19th, 2013",Edwin Agasso,Arusha,Completed,Washed / Wet,Sample,7.67,7.5,7.33,7.25,7.58,7.75,Sample,10,10,10,7.75,Sample  82.83,,11 %,0 full defects,0,Green,5 full defects,,"April 19th, 2014",Tanzanian Coffee Board,P.O.BOX 732,Carl Ulrick - +255 767 26 00 93,,,178
,,,,,Arabica,ALFREDO BOJALIL,Mexico,SANTA ROSA,,,1104373099,ECOMTRADING,1250,TEOCELO,OLIVIA HERNANDEZ VIRUES,250,1 kg,AMECAFE,2012,"July 11th, 2012",ALFREDO BOJALIL,Bourbon,Completed,Washed / Wet,Sample,7.67,7.58,7.42,7.75,7.42,7.42,Sample,10,10,10,7.58,Sample  82.83,,12 %,0 full defects,0,Blue-Green,7 full defects,,"July 11th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,179
,,,,,Arabica,SanJava Coffee,Indonesia,vary,sran toraja,Sapan Toraja,,PT. Shriya Artha Nusantara,1500,Sapan Toraja,vary farm,2,1 kg,Specialty Coffee Association of Indonesia,2017,"August 8th, 2017",SanJava Coffee,Sulawesi,Completed,Other,Sample,7.5,7.58,7.42,7.58,7.58,7.5,Sample,10,10,10,7.58,Sample  82.75,,12 %,0 full defects,0,Blue-Green,15 full defects,,"August 8th, 2018",Specialty Coffee Association of Indonesia,"Ministry of Agriculture Republic Indonesia, Build C 5th Floor wing B Room 515 . Jl.Harsono RM South Jakarta",Balkis Faisal - 081284251303 / 085780031543,,,180
,,,,,Arabica,Ipanema Coffees,Brazil,Capoeirinha,260/15,Dry mill,002/1660/0048,Ipanema Coffees,905,South of Minas Gerais,Ipanema Agricola,320,60 kg,Brazil Specialty Coffee Association,2015,"April 25th, 2016",Ipanema Coffees,Yellow Bourbon,Completed,Pulped natural / honey,Sample,7.5,7.5,7.58,7.5,7.58,7.58,Sample,10,10,10,7.5,Sample  82.75,,11 %,0 full defects,2,Bluish-Green,1 full defects,,"April 25th, 2017",Brazil Specialty Coffee Association,"Rua Gaspar Batista Paiva, 416 – Santa Luiza Varginha/MG – Brazil",João Vitor - 55 35 3212-6302 or 3212-4705,,,181
,,,,,Arabica,Yunnan Coffee Exchange,China,Pu'er Lingdu Yunlin Coffee Co.LTD,YNC-16014,Pu'er Lingdu Yunlin Coffee Co.LTD Mill,5300343627999,Yunnan Coffee Exchange,1500,Menglian,Pu'er Lingdu Yunlin Coffee Co.LTD,3,60 kg,Yunnan Coffee Exchange,2015,"April 5th, 2016",Yunnan Coffee Exchange,Catimor,Completed,Washed / Wet,Sample,7.5,7.67,7.42,7.67,7.5,7.5,Sample,10,10,10,7.5,Sample  82.75,,11 %,0 full defects,0,Green,2 full defects,,"April 5th, 2017",Yunnan Coffee Exchange,"Warehouse of YCE, Chuangye Road, Munaihe Industrial Park, Pu'er Yunnan Province 665000",Zooey Li - +8608792891121,,,182
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,,,3-37-0127,Racafe & Cia S.C.A,De 1600 a 1950 msnm,Huila,La Plata,250,70 kg,Almacafé,2014,"November 7th, 2014",Racafe & Cia S.C.A,Caturra,Completed,Washed / Wet,Sample,7.5,7.58,7.58,7.75,7.33,7.5,Sample,10,10,10,7.5,Sample  82.75,,0 %,0 full defects,0,Blue-Green,2 full defects,,"November 7th, 2015",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,183
,,,,,Arabica,AFCA,Malawi,Msese,,Mzuzu Coffee Planters Coop Union,C21,Mzuzu Coffee Planters Coop Union,1442 M,South of Mzuzu,Mzuzu Coffee Planters Coop Union,29,60 kg,Africa Fine Coffee Association,2014,"November 4th, 2014",AFCA,Gesha,Completed,Washed / Wet,Sample,7.75,7.58,7.42,7.5,7.33,7.5,Sample,10,10,10,7.67,Sample  82.75,,12 %,0 full defects,0,Bluish-Green,0 full defects,,"November 4th, 2015",Africa Fine Coffee Association,"P.O.Box 27405, Plot 4, Bazarabuza Drive, Bugolobi, Kampala, Uganda.",Faith Asaji - +256 414 269 140,,,184
,,,,,Arabica,Coffee Export,Colombia,,,Trilladora Mercedes,3-201-1817,Coffee Export,1.65,Huila,,275,1 kg,Almacafé,2014,"May 27th, 2014",Coffee Export,Typica,Completed,Washed / Wet,Sample,7.67,7.42,7.42,7.58,7.33,7.67,Sample,10,10,10,7.67,Sample  82.75,,12 %,0 full defects,0,Green,0 full defects,,"May 27th, 2015",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,185
,,,,,Arabica,The Coffee Source Inc.,Colombia,several,,Antioquia,3-332-0028,The Coffee Source Inc.,1300,Antioquia,several,250,1 kg,Specialty Coffee Association of Costa Rica,2013,"January 21st, 2014",The Coffee Source Inc.,Caturra,Completed,Washed / Wet,Sample,7.58,7.33,7.17,7.33,7.25,8.58,Sample,10,10,10,7.5,Sample  82.75,,10 %,0 full defects,0,Green,2 full defects,,"January 21st, 2015",Specialty Coffee Association of Costa Rica,"Blvd Rohrmoser, de Prisma Dental 200 norte y 25 oeste, casa 21",Noelia Villalobos - (506) 2220 0685,,,186
,,,,,Arabica,SERGIO DE LA VEQUIA BERNARDI,Mexico,TLAMATOCA,,CAFETALERA LA CUCHILLA,1104289425,,1200,HUATUSCO,FRANCISCO R. DE LA VEQUIA BERNARDI,250,1 kg,AMECAFE,2012,"July 11th, 2012",SERGIO DE LA VEQUIA BERNARDI,Typica,Completed,Washed / Wet,Sample,7.58,7.58,7.33,7.75,7.25,7.58,Sample,10,10,10,7.67,Sample  82.75,,12 %,0 full defects,0,,0 full defects,,"July 11th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,187
,,,,,Arabica,,Colombia,Supply Chain ECOM CCA S.A.,,South Huila,3-79-0334,ECOM CCA S.A.,1400 thru 1850,South huila,Supply Chain ECOM CCA S.A.,250,70 kg,Almacafé,2012,"April 11th, 2012",,Caturra,Completed,Washed / Wet,Sample,7.5,7.58,7.42,7.67,7.5,7.58,Sample,10,10,10,7.5,Sample  82.75,,0 %,0 full defects,0,Blue-Green,0 full defects,,"April 11th, 2013",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,188
,,,,,Arabica,Rachel Peterson,Panama,Hacienda La Esmeralda,,Hacienda La Esmeralda,29,Hacienda La Esmeralda,1100,"Boquete, Panama",Price Peterson,300,2 kg,Specialty Coffee Association,2012,"February 23rd, 2012",Rachel Peterson,Catuai,Completed,Washed / Wet,Sample,7.42,7.42,7.5,7.58,7.5,7.75,Sample,10,10,10,7.58,Sample  82.75,,0 %,0 full defects,0,Green,4 full defects,,"February 22nd, 2013",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,189
,,,,,Arabica,José Luis Rojas Yeo,Mexico,Gabriel Bernard Rivas Ross,53,Beneficio Dos puentes,,Finca Kassandra,1300,"Huatusco, Ver",Finca Kassandra,8,8 kg,Centro Agroecológico del Café A.C.,2016,"February 25th, 2016",José Luis Rojas Yeo,,Completed,,Sample,7.5,7.67,7.42,7.75,7.42,7.17,Sample,10,10,10,7.75,Sample  82.67,,11 %,0 full defects,2,Green,3 full defects,,"February 24th, 2017",Centro Agroecológico del Café A.C.,"Instituto de Ecología A. C., Campus III Edificio A Planta Baja Carretera Antigua a Coatepec No. 351 Col. El Haya C.P. 91070 Xalapa, Veracruz, México.",Stephany Escamilla Femat - Tel. +52 228 8421800 Ext. 3092,,,190
,,,,,Arabica,Federacion Nacional de Cafeteros,Colombia,,,,3- 01-6894,Federacion Nacional de Cafeteros,,Huila,,1,2 kg,Almacafé,2015,"November 3rd, 2015",Federacion Nacional de Cafeteros,,Completed,Washed / Wet,Sample,7.75,7.5,7.33,7.58,7.33,7.75,Sample,10,10,10,7.42,Sample  82.67,,0 %,1 full defects,0,Green,9 full defects,,"November 2nd, 2016",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,191
