wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,id,Prediction
white,7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,1388,5.771533333
white,5.8,0.19,0.24,1.3,0.044,38,128,0.99362,3.77,0.6,10.6,1389,6.230966667
white,7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9,1390,6.0188
white,8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5,1391,6.144466667
white,6.9,0.3,0.3,10.55,0.037,4,28,0.99184,3.07,0.32,12.7,1392,5.6029
white,6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,1393,6.953633333
white,6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,1394,6.042
white,6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,1395,6.362833333
white,6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,1396,6.949233333
white,6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,1397,6.362833333
white,7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,1398,6.670466667
white,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,1399,6.315133333
white,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,1400,6.315133333
white,8,0.74,0.21,4,0.05,24,133,0.99418,3.06,0.38,9.7,1401,5.085933333
white,7.5,0.18,0.37,6.2,0.05,21,138,0.99546,3.2,0.55,10.5,1402,5.804966667
white,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,1403,7.367733333
white,6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9,1404,6.476366667
white,6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,1405,5.511666667
white,6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,1406,6.304633333
white,6.3,0.27,0.29,12.2,0.044,59,196,0.99782,3.14,0.4,8.8,1407,5.413466667
white,6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6,1408,4.945566667
white,8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,1409,5.7481
white,6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,1410,6.739266667
white,7.5,0.25,0.47,4.1,0.041,95,163,0.99184,2.92,0.59,11.3,1411,6.5496
white,6.4,0.15,0.4,1.5,0.042,23,87,0.98972,3.11,0.46,12.2,1412,6.422366667
white,7.1,0.28,0.35,3.5,0.028,35,91,0.99022,2.96,0.33,12.1,1413,6.7523
white,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,1414,5.0957
white,5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,1415,6.926233333
white,6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,1416,6.2519
white,6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12,1417,6.4988
white,9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,1418,5.552166667
white,6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7,1419,6.195133333
white,5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11,1420,6.417533333
white,6.7,0.34,0.4,2.1,0.033,34,111,0.98924,2.97,0.48,12.2,1421,6.564066667
white,6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7,1422,6.375733333
white,6.5,0.29,0.26,7,0.04,18,113,0.99366,3.17,0.38,10.2,1423,5.624766667
white,6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,1424,5.583166667
white,7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,1425,5.420066667
white,6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,1426,5.8058
white,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,1427,6.120566667
white,5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9,1428,6.623266667
white,7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11,1429,5.6381
white,6.5,0.33,0.38,2.5,0.047,30,148,0.98964,3.17,0.43,12.7,1430,6.527266667
white,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,1431,6.120566667
white,6.6,0.25,0.35,2.9,0.034,38,121,0.99008,3.19,0.4,12.8,1432,6.765333333
white,6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2,1433,6.304133333
white,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,1434,5.698733333
white,6.9,0.22,0.43,6.4,0.042,34,115,0.99293,3.05,0.51,10.8,1435,6.163233333
white,7.8,0.17,0.5,1.3,0.045,35,140,0.9904,3.16,0.4,12,1436,5.896
white,5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,1437,5.4613
white,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,1438,5.962066667
white,7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,1439,6.879533333
white,6.5,0.34,0.46,1,0.023,6,80,0.98865,3.15,0.54,12.9,1440,5.844366667
white,6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,1441,5.9741
white,7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,1442,6.9388
white,5.6,0.28,0.4,6.1,0.034,36,118,0.99144,3.21,0.43,12.1,1443,6.6713
white,5.7,0.16,0.26,6.3,0.043,28,113,0.9936,3.06,0.58,9.9,1444,5.990333333
white,7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,1445,6.0491
white,6.9,0.36,0.35,8.6,0.038,37,125,0.9916,3,0.32,12.4,1446,7.275033333
white,6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,1447,6.3056
white,6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,1448,6.3056
white,8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8,1449,5.1775
white,5.8,0.28,0.3,1.5,0.026,31,114,0.98952,3.32,0.6,12.5,1450,6.5603
white,5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,1451,6.0132
white,7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9,1452,6.311633333
white,6.8,0.45,0.36,5,0.033,28,156,0.991,3.11,0.4,12.4,1453,6.733133333
white,7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6,1454,6.1007
white,6.2,0.35,0.31,2.6,0.036,37,92,0.98938,3.27,0.53,12.8,1455,6.707
white,8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,1456,6.179233333
white,5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,1457,6.060833333
white,6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,1458,6.7329
white,6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,1459,5.685966667
white,6.6,0.25,0.34,3,0.054,22,141,0.99338,3.26,0.47,10.4,1460,5.6758
white,6.4,0.16,0.42,1,0.036,29,113,0.9908,3.18,0.52,11,1461,6.247966667
white,7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6,1462,6.6575
white,6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,1463,6.885233333
white,6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5,1464,6.309066667
white,5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,1465,6.5174
white,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,1466,6.020966667
white,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,1467,6.020966667
white,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,1468,6.020966667
white,6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,1469,5.161766667
white,6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12,1470,6.628866667
white,7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4,1471,6.0574
white,6.7,0.12,0.36,2.3,0.039,43,125,0.99229,3.07,0.67,10.1,1472,6.5009
white,6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,1473,6.302566667
white,7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,1474,5.900466667
white,6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,1475,5.124633333
white,6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,1476,5.235733333
white,6.3,0.24,0.35,2.3,0.039,43,109,0.99056,3.34,0.44,11.8,1477,6.5674
white,7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,1478,5.0998
white,5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,1479,7.365966667
white,6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,1480,6.833133333
white,5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12,1481,6.261833333
white,6.6,0.16,0.35,1.8,0.042,26,105,0.98962,3.19,0.75,12.4,1482,6.609033333
white,7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4,1483,5.6481
white,5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5,1484,6.563133333
white,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,1485,5.9457
white,7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,1486,5.849666667
white,6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5,1487,5.8838
white,6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,1488,6.318966667
white,5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2,1489,6.6367
white,6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,1490,6.398233333
white,6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,1491,5.9794
white,7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,1492,6.384733333
white,7,0.22,0.28,10.6,0.039,32,117,0.99355,3.05,0.55,11.5,1493,6.588633333
white,6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,1494,6.060633333
white,7,0.4,0.25,1.8,0.05,51,189,0.99174,3,0.55,11.4,1495,5.740533333
white,7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,1496,5.413133333
white,6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,1497,6.354666667
white,6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,1498,6.281366667
white,6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,1499,6.824166667
white,7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,1500,5.413133333
white,6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8,1501,6.0559
white,6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4,1502,6.648366667
white,8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,1503,6.675133333
white,6.3,0.19,0.29,5.5,0.042,44,189,0.99304,3.19,0.47,10.3,1504,5.9561
white,7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,1505,5.432866667
white,8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4,1506,5.678266667
white,5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,1507,5.605133333
white,6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,1508,5.976533333
white,6,0.14,0.17,5.6,0.036,37,127,0.99373,3.05,0.57,9.8,1509,6.018533333
white,7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5,1510,5.156266667
white,6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1,1511,6.626566667
white,6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,1512,6.6772
white,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,1513,5.969466667
white,6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,1514,6.6772
white,7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,1515,5.639166667
white,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,1516,5.969466667
white,6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,1517,6.257933333
white,6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4,1518,6.0566
white,6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,1519,5.116633333
white,6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,1520,5.116633333
white,7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1,1521,6.081533333
white,6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,1522,5.15
white,6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,1523,7.411566667
white,6,0.17,0.29,9.7,0.044,33,98,0.99536,3.12,0.36,9.2,1524,5.7956
white,6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,1525,6.761766667
white,8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10,1526,5.699866667
white,6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,1527,5.616766667
white,6.1,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1,1528,6.611733333
white,6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9,1529,6.430333333
white,6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,1530,6.1904
white,6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,1531,6.3902
white,6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,1532,7.528733333
white,5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,1533,6.899933333
white,7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7,1534,6.084433333
white,6,0.24,0.28,3.95,0.038,61,134,0.99146,3.3,0.54,11.3,1535,6.2518
white,6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,1536,6.165033333
white,7.5,0.33,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,1537,5.968533333
white,7,0.22,0.24,11,0.041,75,167,0.99508,2.98,0.56,10.5,1538,5.903766667
white,6.5,0.19,0.28,1.4,0.046,22,90,0.99038,3.18,0.51,11.7,1539,6.1099
white,7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13,1540,5.997533333
white,6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,1541,6.752966667
white,6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4,1542,5.22
white,5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,1543,6.4049
white,7.6,0.23,0.29,8.6,0.053,65,146,0.9963,3.11,0.32,9.8,1544,5.604866667
white,6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,1545,5.380366667
white,7.2,0.23,0.46,6.4,0.036,17,85,0.99279,3.1,0.78,11.7,1546,6.213966667
white,6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6,1547,5.678133333
white,6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1,1548,5.763033333
white,6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2,1549,6.667666667
white,7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7,1550,6.5435
white,6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,1551,5.702066667
white,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,1552,6.111333333
white,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,1553,6.111333333
white,7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10,1554,6.2438
white,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,1555,5.994066667
white,4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2,1556,6.2477
white,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,1557,5.904766667
white,7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,1558,5.040466667
white,7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4,1559,6.901033333
white,7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,1560,6.049266667
white,8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1,1561,5.781733333
white,7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3,1562,6.555666667
white,7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,1563,6.5732
white,7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,1564,6.459833333
white,7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,1565,5.7833
white,7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7,1566,6.140533333
white,5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,1567,6.472633333
white,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,1568,5.903333333
white,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,1569,5.903333333
white,5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,1570,6.516366667
white,6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4,1571,5.3053
white,6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4,1572,6.075233333
white,6.6,0.26,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4,1573,6.159933333
white,7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,1574,7.051333333
white,6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,1575,5.019766667
white,6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,1576,6.0936
white,7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,1577,6.019166667
white,7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,1578,5.399566667
white,6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,1579,5.8164
white,6.3,0.2,0.26,4.7,0.04,108,168,0.99278,3.07,0.75,10.7,1580,6.022
white,6.6,0.36,0.28,6.1,0.029,12,93,0.99054,3.19,0.27,12.8,1581,6.793233333
white,7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,1582,5.399566667
white,7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,1583,5.277633333
white,6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,1584,5.5302
white,6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,1585,5.449933333
white,5.8,0.58,0,1.5,0.02,33,96,0.98918,3.29,0.38,12.4,1586,5.923333333
white,6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,1587,6.0265
white,6.4,0.24,0.23,2,0.046,30,133,0.9908,3.12,0.54,11.4,1588,5.903733333
white,6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,1589,5.524333333
white,5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,1590,6.125433333
white,5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9,1591,7.004733333
white,5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,1592,6.531366667
white,5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,1593,7.480733333
white,6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4,1594,5.5235
white,6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9,1595,6.7903
white,5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,1596,6.8088
white,5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4,1597,5.754233333
white,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,1598,6.0596
white,7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,1599,5.101066667
white,6,0.16,0.27,12,0.03,39,98,0.99402,3.15,0.34,10.8,1600,6.624066667
white,7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,1601,6.264966667
white,7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,1602,6.5646
white,6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,1603,7.000933333
white,7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,1604,5.118866667
white,6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,1605,5.1054
white,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,1606,5.984033333
white,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,1607,5.984033333
white,6.7,0.34,0.43,1.6,0.041,29,114,0.99014,3.23,0.44,12.6,1608,6.441433333
white,4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6,1609,5.168433333
white,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,1610,5.984033333
white,6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8,1611,5.189
white,6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2,1612,5.8186
white,6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5,1613,5.379733333
white,7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,1614,5.250066667
white,6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5,1615,6.6022
white,7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,1616,5.328366667
white,6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4,1617,6.519933333
white,6.5,0.32,0.48,8,0.026,18,88,0.99144,3.22,0.79,12.7,1618,6.382966667
white,7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2,1619,5.802866667
white,5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2,1620,5.696133333
white,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,1621,6.992066667
white,6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9,1622,5.8721
white,5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,1623,7.5622
white,7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,1624,6.0982
white,7.8,0.2,0.32,5,0.016,31,101,0.99186,2.99,0.39,11,1625,6.3278
white,6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,1626,6.0939
white,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,1627,5.063966667
white,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,1628,5.063966667
white,6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3,1629,6.560433333
white,6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,1630,6.370666667
white,6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,1631,5.1764
white,7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,1632,5.049366667
white,7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,1633,5.418833333
white,7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,1634,5.957066667
white,6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9,1635,6.743
white,7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3,1636,6.305633333
white,6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3,1637,6.3838
white,4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5,1638,6.377366667
white,6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,1639,4.9838
white,6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11,1640,6.1988
white,6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,1641,6.215666667
white,8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,1642,5.6764
white,5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,1643,6.197166667
white,6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5,1644,7.053466667
white,5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1,1645,6.944866667
white,5.4,0.17,0.27,2.7,0.049,28,104,0.99224,3.46,0.55,10.3,1646,6.352966667
white,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,1647,5.878666667
white,6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13,1648,6.491633333
white,8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11,1649,6.1052
white,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,1650,5.935466667
white,7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,1651,6.162733333
white,6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8,1652,5.934466667
white,6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4,1653,6.146066667
white,7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,1654,5.053566667
white,7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3,1655,6.428433333
white,7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4,1656,6.005466667
white,5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,1657,6.727733333
white,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,1658,7.064433333
white,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,1659,7.064433333
white,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,1660,6.629333333
